run_id,classifier,detector,codebook_size,spatial_pyramid,pyramid_levels,dense_sift,dense_step,dense_scales,pca_dim,encoding_type,scaler_type,fold_1_train_acc,fold_1_val_acc,fold_2_train_acc,fold_2_val_acc,fold_3_train_acc,fold_3_val_acc,fold_4_train_acc,fold_4_val_acc,fold_5_train_acc,fold_5_val_acc,mean_train_acc,std_train_acc,mean_val_acc,std_val_acc,final_train_acc,test_acc,pca_explained_variance,clf_params
8,LogisticRegression,SIFT_nf2500,512,None,1,False,8,[16],None,bovw,none,0.4447478085931887,0.33812535940195515,0.45408823106768215,0.33237492811960895,0.45271629778672035,0.31091954022988505,0.44150617993676344,0.32413793103448274,0.4420810577752228,0.3390804597701149,0.4470279150319154,0.005336021016471275,0.32892764371120936,0.010457481113211127,0.4386065762244194,0.32636363636363636,N/A,"{'C': 1.0, 'max_iter': 1000, 'solver': 'lbfgs'}"
2,LogisticRegression,SIFT_nf300,512,None,1,False,8,[16],None,bovw,none,0.43296450639459694,0.31224841863139735,0.4348325908894956,0.2880966072455434,0.43805691290600746,0.28793103448275864,0.43259557344064387,0.30344827586206896,0.44236849669445244,0.29540229885057473,0.43616361606503923,0.0036557345479188725,0.29742532701446855,0.009351568895767177,0.42205104621752126,0.3,N/A,"{'C': 1.0, 'max_iter': 1000, 'solver': 'lbfgs'}"
9,LogisticRegression,SIFT_nf3000,512,None,1,False,8,[16],None,bovw,none,0.45150165253628394,0.3312248418631397,0.4435982181347895,0.3266244968372628,0.4515665421098017,0.32873563218390806,0.44524288588674904,0.3252873563218391,0.4485484334578902,0.3281609195402299,0.44809154642510285,0.003231656864403269,0.3280066493492759,0.0020108146834964705,0.43872154518280065,0.33545454545454545,N/A,"{'C': 1.0, 'max_iter': 1000, 'solver': 'lbfgs'}"
3,LogisticRegression,SIFT_nf500,512,None,1,False,8,[16],None,bovw,none,0.4395746515303923,0.31684876365727427,0.4464721942807875,0.30937320299022425,0.4448117275079046,0.3137931034482759,0.43891922966369645,0.30919540229885056,0.4387755102040816,0.3218390804597701,0.4417106626373726,0.0032636957034874584,0.314209910570879,0.004772432093044344,0.42733961830305817,0.32181818181818184,N/A,"{'C': 1.0, 'max_iter': 1000, 'solver': 'lbfgs'}"
10,LogisticRegression,SIFT_nf3500,512,None,1,False,8,[16],None,bovw,none,0.44905877281218565,0.33467510063254746,0.454231929874982,0.31512363427257045,0.4511353837309572,0.32068965517241377,0.45860879563092843,0.31724137931034485,0.45099166427134235,0.3333333333333333,0.4528053092640791,0.0033415623653876955,0.324212620544242,0.00820085425035959,0.44860887560358703,0.3245454545454545,N/A,"{'C': 1.0, 'max_iter': 1000, 'solver': 'lbfgs'}"
11,LogisticRegression,SIFT_nf4000,512,None,1,False,8,[16],None,bovw,none,0.44532260382238825,0.3364002300172513,0.4522201465727834,0.3271995399654974,0.44653636102328254,0.3201149425287356,0.44969818913480886,0.33448275862068966,0.44581776372520837,0.3275862068965517,0.4479190128556943,0.0026356605756704533,0.32915673560574515,0.005811814341379156,0.43745688664060706,0.3340909090909091,N/A,"{'C': 1.0, 'max_iter': 1000, 'solver': 'lbfgs'}"
4,LogisticRegression,SIFT_nf750,512,None,1,False,8,[16],None,bovw,none,0.4431671217128898,0.3237492811960897,0.447190688317287,0.3300747556066705,0.4517102615694165,0.3195402298850575,0.44524288588674904,0.32241379310344825,0.44524288588674904,0.33160919540229883,0.44651076867461825,0.0028945481725398984,0.32547745103871295,0.0046120855197536665,0.43906645205794437,0.3322727272727273,N/A,"{'C': 1.0, 'max_iter': 1000, 'solver': 'lbfgs'}"
12,LogisticRegression,SIFT_nf4500,512,None,1,False,8,[16],None,bovw,none,0.45193274895818364,0.32432432432432434,0.45164535134358386,0.3231742380678551,0.45300373670595,0.31494252873563217,0.43935038804254095,0.31896551724137934,0.44423684966944527,0.3258620689655172,0.44803381494394073,0.005343479240748274,0.32145373546694167,0.003980473762215087,0.43757185559898826,0.32272727272727275,N/A,"{'C': 1.0, 'max_iter': 1000, 'solver': 'lbfgs'}"
13,LogisticRegression,SIFT_nf5000,512,None,1,False,8,[16],None,bovw,none,0.4407242419887915,0.33870040253018974,0.44374191694208936,0.3341000575043128,0.4528600172463352,0.32413793103448274,0.4422247772348376,0.32873563218390806,0.44826099453866053,0.3390804597701149,0.44556238959014277,0.004436198534458214,0.33295089660460164,0.005785944175988585,0.43159346976316393,0.33136363636363636,N/A,"{'C': 1.0, 'max_iter': 1000, 'solver': 'lbfgs'}"
5,LogisticRegression,SIFT_nf1000,512,None,1,False,8,[16],None,bovw,none,0.44244862767639026,0.339850488786659,0.4489150740048858,0.3329499712478436,0.4519977004886462,0.3258620689655172,0.45099166427134235,0.33793103448275863,0.4459614831848232,0.3390804597701149,0.4480629099252176,0.0034848966105584926,0.33513480465057865,0.005222679322927927,0.4435502414348126,0.335,N/A,"{'C': 1.0, 'max_iter': 1000, 'solver': 'lbfgs'}"
14,LogisticRegression,SIFT_nf6000,512,None,1,False,8,[16],None,bovw,none,0.44862767639028595,0.31972397929844737,0.45336973703118266,0.33812535940195515,0.4553032480597873,0.32988505747126434,0.4413624604771486,0.32068965517241377,0.4553032480597873,0.32988505747126434,0.45079327400363833,0.005309386979698412,0.327661821763069,0.006796934954959864,0.4402161416417567,0.33954545454545454,N/A,"{'C': 1.0, 'max_iter': 1000, 'solver': 'lbfgs'}"
6,LogisticRegression,SIFT_nf1500,512,None,1,False,8,[16],None,bovw,none,0.4530823394165828,0.32777458309373203,0.444316712171289,0.31569867740080504,0.4498419085944237,0.31551724137931036,0.4499856280540385,0.32413793103448274,0.4498419085944237,0.3442528735632184,0.4494136993661516,0.002833091138477698,0.32547626129430973,0.01053012634052294,0.4406760174752817,0.33636363636363636,N/A,"{'C': 1.0, 'max_iter': 1000, 'solver': 'lbfgs'}"
7,LogisticRegression,SIFT_nf2000,512,None,1,False,8,[16],None,bovw,none,0.44575370024428795,0.32259919493962047,0.45581261675528095,0.320299022426682,0.4485484334578902,0.31551724137931036,0.44452428858867493,0.31839080459770114,0.44567404426559354,0.33448275862068966,0.44806261666234554,0.004095232791340663,0.3222578043928007,0.006538987036603816,0.4342377558059324,0.33454545454545453,N/A,"{'C': 1.0, 'max_iter': 1000, 'solver': 'lbfgs'}"
8,LogisticRegression,SIFT_nf2500,512,None,1,False,8,[16],None,bovw,none,0.45020836327058483,0.3329499712478436,0.45078315849978445,0.3358251868890167,0.4502730669732682,0.3252873563218391,0.4443805691290601,0.3057471264367816,0.4515665421098017,0.3258620689655172,0.44944233999649985,0.0025771477318050143,0.3251343419721996,0.010505192546493276,0.43872154518280065,0.3372727272727273,N/A,"{'C': 1.0, 'max_iter': 1000, 'solver': 'lbfgs'}"
9,LogisticRegression,SIFT_nf3000,512,None,1,False,8,[16],None,bovw,none,0.4415864348325909,0.3553766532489937,0.45336973703118266,0.33525014376078205,0.4545846507617131,0.32701149425287357,0.4519977004886462,0.32298850574712645,0.4435182523713711,0.32873563218390806,0.4490113550971008,0.00537175939401367,0.3338724858387368,0.011456427462394312,0.441825707059094,0.33090909090909093,N/A,"{'C': 1.0, 'max_iter': 1000, 'solver': 'lbfgs'}"
10,LogisticRegression,SIFT_nf3500,512,None,1,False,8,[16],None,bovw,none,0.44776548354648654,0.3404255319148936,0.4563874119844805,0.32892466935020126,0.4550158091405576,0.3201149425287356,0.4426559356136821,0.32298850574712645,0.44826099453866053,0.3442528735632184,0.4500171269647734,0.005057833370433403,0.3313413046208351,0.009496024209771815,0.4552770751896988,0.3427272727272727,N/A,"{'C': 1.0, 'max_iter': 1000, 'solver': 'lbfgs'}"
11,LogisticRegression,SIFT_nf4000,512,None,1,False,8,[16],None,bovw,none,0.44977726684868513,0.3191489361702128,0.44460410978588877,0.33237492811960895,0.4519977004886462,0.3132183908045977,0.4561655648174763,0.32873563218390806,0.4430870939925266,0.3275862068965517,0.44912634718664457,0.00479879487573739,0.3242128188349758,0.006999656719228577,0.4364221660151759,0.33590909090909093,N/A,"{'C': 1.0, 'max_iter': 1000, 'solver': 'lbfgs'}"
12,LogisticRegression,SIFT_nf4500,512,None,1,False,8,[16],None,bovw,none,0.44331082052018966,0.3369752731454859,0.4463284954734876,0.31972397929844737,0.4528600172463352,0.314367816091954,0.45271629778672035,0.32241379310344825,0.45559068697901695,0.32701149425287357,0.45016126360114994,0.0045805849204848025,0.3240984711784418,0.0076283379600976635,0.43872154518280065,0.3422727272727273,N/A,"{'C': 1.0, 'max_iter': 1000, 'solver': 'lbfgs'}"
13,LogisticRegression,SIFT_nf5000,512,None,1,False,8,[16],None,bovw,none,0.444316712171289,0.33525014376078205,0.45006466446328497,0.31684876365727427,0.44323081345214144,0.32873563218390806,0.44926703075596436,0.32413793103448274,0.44782983615981603,0.3408045977011494,0.44694181140049916,0.002705922985299307,0.3291554136675193,0.00836246622116437,0.4401011726833755,0.3331818181818182,N/A,"{'C': 1.0, 'max_iter': 1000, 'solver': 'lbfgs'}"
14,LogisticRegression,SIFT_nf6000,512,None,1,False,8,[16],None,bovw,none,0.4489150740048858,0.33467510063254746,0.4469032907026872,0.32547441058079357,0.44668008048289737,0.32241379310344825,0.4502730669732682,0.3218390804597701,0.4449554469675194,0.33160919540229883,0.4475453918262516,0.001853920867956004,0.32720231603577166,0.0050979015361097635,0.44240055185100025,0.33136363636363636,N/A,"{'C': 1.0, 'max_iter': 1000, 'solver': 'lbfgs'}"
